id,sentences
1,"I like to read books."
2,"The dog barked loudly."
3,"She opened the window."
4,"He walked to the store."
5,"The sky turned bright."
6,"They finished the project."
7,"I lost my keys again."
8,"The phone suddenly rang."
9,"We cooked dinner together."
10,"The cat slept all day."
11,"She wrote a long email."
12,"He cleaned his room."
13,"I watered the plants."
14,"They painted the house."
15,"The car stopped working."
16,"We watched a new movie."
17,"He answered the question."
18,"She called her friend."
19,"I forgot my password."
20,"They completed the task."
21,"The child started crying."
22,"He tied his shoelaces."
23,"She closed the door."
24,"We walked by the river."
25,"The sun began to set."
26,"I dropped my wallet."
27,"They studied for hours."
28,"The teacher explained everything."
29,"He drank a cup of tea."
30,"She picked up the box."
31,"I heard a strange noise."
32,"We planned our weekend."
33,"They ordered some food."
34,"The computer froze again."
35,"He washed the dishes."
36,"She fixed the clock."
37,"I charged my phone."
38,"The train arrived late."
39,"We enjoyed the concert."
40,"They built a small shed."
41,"The dog chased the ball."
42,"He made his bed."
43,"She ironed her clothes."
44,"I opened the package."
45,"They waited for the bus."
46,"The lights went out."
47,"He forgot his umbrella."
48,"She found a new job."
49,"I checked the mailbox."
50,"We visited the museum."
51,"They saved the file."
52,"The baby smiled happily."
53,"He mowed the lawn."
54,"She baked fresh bread."
55,"I cleaned the desk."
56,"The bird flew away."
57,"We folded the laundry."
58,"They repaired the fence."
59,"He read the letter."
60,"She printed the form."
61,"I turned off the lights."
62,"The wind blew gently."
63,"We shared the dessert."
64,"They climbed the hill."
65,"He locked the door."
66,"She painted a picture."
67,"I organized the drawer."
68,"The alarm woke me up."
69,"We recorded the meeting."
70,"They washed the car."
71,"He chose a blue shirt."
72,"She lit a candle."
73,"I finished my homework."
74,"The cat jumped off."
75,"We wrote a short memo."
76,"They cancelled the event."
77,"He took a deep breath."
78,"She watered the flowers."
79,"I packed my suitcase."
80,"The mailman arrived early."
81,"We drove to the beach."
82,"They picked some apples."
83,"He sharpened the pencil."
84,"She cleaned the mirror."
85,"I changed my password."
86,"The horse ran fast."
87,"We ate lunch outside."
88,"They opened the curtains."
89,"He folded his clothes."
90,"She stirred the soup."
91,"I printed the document."
92,"The audience clapped loudly."
93,"We booked the tickets."
94,"They rearranged the furniture."
95,"He closed the laptop."
96,"She smiled at me."
97,"I grabbed my coat."
98,"The wind rattled the window."
99,"He scribbled a quick note."
100,"She hummed a quiet tune."
